Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1655-7.png,4.25.1号机OK/7/processed_1655-7.png,sn,71.49,Review (Flagged for Double Check)
processed_1676-7.png,4.25.1号机OK/7/processed_1676-7.png,sn,22.27,Review (Flagged for Double Check)
processed_1589-7.png,4.25.1号机OK/7/processed_1589-7.png,o,94.85,Pass (Confirmed OK)
processed_1596-7.png,4.25.1号机OK/7/processed_1596-7.png,sn,53.04,Review (Flagged for Double Check)
processed_1574-7.png,4.25.1号机OK/7/processed_1574-7.png,sn,59.26,Review (Flagged for Double Check)
processed_1647-7.png,4.25.1号机OK/7/processed_1647-7.png,sn,22.8,Review (Flagged for Double Check)
processed_1605-7.png,4.25.1号机OK/7/processed_1605-7.png,sn,61.86,Review (Flagged for Double Check)
processed_1617-7.png,4.25.1号机OK/7/processed_1617-7.png,o,97.74,Pass (Confirmed OK)
processed_1598-7.png,4.25.1号机OK/7/processed_1598-7.png,sn,53.72,Review (Flagged for Double Check)
processed_1657-7.png,4.25.1号机OK/7/processed_1657-7.png,sn,55.66,Review (Flagged for Double Check)
processed_1618-7.png,4.25.1号机OK/7/processed_1618-7.png,sn,73.56,Review (Flagged for Double Check)
processed_1622-7.png,4.25.1号机OK/7/processed_1622-7.png,o,97.06,Pass (Confirmed OK)
processed_1407-7.png,4.25.1号机OK/7/processed_1407-7.png,sn,68.44,Review (Flagged for Double Check)
processed_1597-7.png,4.25.1号机OK/7/processed_1597-7.png,o,99.14,Pass (Confirmed OK)
processed_1601-7.png,4.25.1号机OK/7/processed_1601-7.png,o,98.23,Pass (Confirmed OK)
processed_1611-7.png,4.25.1号机OK/7/processed_1611-7.png,o,96.47,Pass (Confirmed OK)
processed_1636-7.png,4.25.1号机OK/7/processed_1636-7.png,o,99.28,Pass (Confirmed OK)
processed_1395-7.png,4.25.1号机OK/7/processed_1395-7.png,sn,59.32,Review (Flagged for Double Check)
processed_1645-7.png,4.25.1号机OK/7/processed_1645-7.png,sn,37.46,Review (Flagged for Double Check)
processed_1616-7.png,4.25.1号机OK/7/processed_1616-7.png,o,99.75,Pass (Confirmed OK)
processed_1639-7.png,4.25.1号机OK/7/processed_1639-7.png,o,99.57,Pass (Confirmed OK)
processed_1661-7.png,4.25.1号机OK/7/processed_1661-7.png,mn,50.26,Review (Flagged for Double Check)
processed_1665-7.png,4.25.1号机OK/7/processed_1665-7.png,sn,38.94,Review (Flagged for Double Check)
processed_1638-7.png,4.25.1号机OK/7/processed_1638-7.png,sn,11.04,Review (Flagged for Double Check)
processed_1591-7.png,4.25.1号机OK/7/processed_1591-7.png,mn,54.91,Review (Flagged for Double Check)
processed_1668-7.png,4.25.1号机OK/7/processed_1668-7.png,sn,47.78,Review (Flagged for Double Check)
processed_1613-7.png,4.25.1号机OK/7/processed_1613-7.png,sn,66.67,Review (Flagged for Double Check)
processed_1365-7.png,4.25.1号机OK/7/processed_1365-7.png,o,99.17,Pass (Confirmed OK)
processed_1642-7.png,4.25.1号机OK/7/processed_1642-7.png,o,99.52,Pass (Confirmed OK)
processed_1570-7.png,4.25.1号机OK/7/processed_1570-7.png,sn,82.47,Review (Flagged for Double Check)
processed_1614-7.png,4.25.1号机OK/7/processed_1614-7.png,sn,81.0,Review (Flagged for Double Check)
processed_1585-7.png,4.25.1号机OK/7/processed_1585-7.png,sn,17.82,Review (Flagged for Double Check)
processed_1635-7.png,4.25.1号机OK/7/processed_1635-7.png,sn,53.12,Review (Flagged for Double Check)
processed_1641-7.png,4.25.1号机OK/7/processed_1641-7.png,sn,14.13,Review (Flagged for Double Check)
processed_1427-7.png,4.25.1号机OK/7/processed_1427-7.png,sn,63.79,Review (Flagged for Double Check)
processed_1631-7.png,4.25.1号机OK/7/processed_1631-7.png,o,99.55,Pass (Confirmed OK)
processed_1604-7.png,4.25.1号机OK/7/processed_1604-7.png,xn,46.24,Review (Flagged for Double Check)
processed_1666-7.png,4.25.1号机OK/7/processed_1666-7.png,o,94.98,Pass (Confirmed OK)
processed_1599-7.png,4.25.1号机OK/7/processed_1599-7.png,sn,16.62,Review (Flagged for Double Check)
processed_1681-7.png,4.25.1号机OK/7/processed_1681-7.png,sn,14.35,Review (Flagged for Double Check)
processed_1425-7.png,4.25.1号机OK/7/processed_1425-7.png,sn,69.14,Review (Flagged for Double Check)
processed_1660-7.png,4.25.1号机OK/7/processed_1660-7.png,sn,52.14,Review (Flagged for Double Check)
processed_1628-7.png,4.25.1号机OK/7/processed_1628-7.png,sn,19.23,Review (Flagged for Double Check)
processed_1643-7.png,4.25.1号机OK/7/processed_1643-7.png,o,99.26,Pass (Confirmed OK)
processed_1582-7.png,4.25.1号机OK/7/processed_1582-7.png,o,95.59,Pass (Confirmed OK)
processed_1580-7.png,4.25.1号机OK/7/processed_1580-7.png,mn,45.21,Review (Flagged for Double Check)
processed_1620-7.png,4.25.1号机OK/7/processed_1620-7.png,o,99.84,Pass (Confirmed OK)
processed_1583-7.png,4.25.1号机OK/7/processed_1583-7.png,sn,34.27,Review (Flagged for Double Check)
processed_1595-7.png,4.25.1号机OK/7/processed_1595-7.png,sn,18.48,Review (Flagged for Double Check)
processed_1623-7.png,4.25.1号机OK/7/processed_1623-7.png,o,99.42,Pass (Confirmed OK)
processed_1610-7.png,4.25.1号机OK/7/processed_1610-7.png,sn,46.14,Review (Flagged for Double Check)
processed_1609-7.png,4.25.1号机OK/7/processed_1609-7.png,sn,22.58,Review (Flagged for Double Check)
processed_1594-3.png,4.25.1号机OK/3/processed_1594-3.png,sn,31.09,Review (Flagged for Double Check)
processed_1626-3.png,4.25.1号机OK/3/processed_1626-3.png,sn,20.05,Review (Flagged for Double Check)
processed_1641-3.png,4.25.1号机OK/3/processed_1641-3.png,sn,63.13,Review (Flagged for Double Check)
processed_1585-3.png,4.25.1号机OK/3/processed_1585-3.png,sn,53.59,Review (Flagged for Double Check)
processed_1576-3.png,4.25.1号机OK/3/processed_1576-3.png,mn,45.54,Review (Flagged for Double Check)
processed_1622-3.png,4.25.1号机OK/3/processed_1622-3.png,sn,26.75,Review (Flagged for Double Check)
processed_1654-3.png,4.25.1号机OK/3/processed_1654-3.png,sn,63.68,Review (Flagged for Double Check)
processed_1653-3.png,4.25.1号机OK/3/processed_1653-3.png,sn,47.99,Review (Flagged for Double Check)
processed_1601-3.png,4.25.1号机OK/3/processed_1601-3.png,sn,66.0,Review (Flagged for Double Check)
processed_1624-3.png,4.25.1号机OK/3/processed_1624-3.png,sn,44.16,Review (Flagged for Double Check)
processed_1658-3.png,4.25.1号机OK/3/processed_1658-3.png,sn,55.29,Review (Flagged for Double Check)
processed_1636-3.png,4.25.1号机OK/3/processed_1636-3.png,sn,64.15,Review (Flagged for Double Check)
processed_1611-3.png,4.25.1号机OK/3/processed_1611-3.png,sn,60.31,Review (Flagged for Double Check)
processed_1574-3.png,4.25.1号机OK/3/processed_1574-3.png,sn,55.09,Review (Flagged for Double Check)
processed_1384-3.png,4.25.1号机OK/3/processed_1384-3.png,sn,22.81,Review (Flagged for Double Check)
processed_1657-3.png,4.25.1号机OK/3/processed_1657-3.png,sn,56.57,Review (Flagged for Double Check)
processed_1655-3.png,4.25.1号机OK/3/processed_1655-3.png,sn,60.02,Review (Flagged for Double Check)
processed_1580-3.png,4.25.1号机OK/3/processed_1580-3.png,sn,50.23,Review (Flagged for Double Check)
processed_1656-3.png,4.25.1号机OK/3/processed_1656-3.png,sn,58.12,Review (Flagged for Double Check)
processed_1659-3.png,4.25.1号机OK/3/processed_1659-3.png,sn,56.83,Review (Flagged for Double Check)
processed_1578-3.png,4.25.1号机OK/3/processed_1578-3.png,sn,58.87,Review (Flagged for Double Check)
processed_1660-3.png,4.25.1号机OK/3/processed_1660-3.png,sn,60.26,Review (Flagged for Double Check)
processed_1575-3.png,4.25.1号机OK/3/processed_1575-3.png,sn,49.57,Review (Flagged for Double Check)
processed_1639-3.png,4.25.1号机OK/3/processed_1639-3.png,o,98.25,Pass (Confirmed OK)
processed_1637-3.png,4.25.1号机OK/3/processed_1637-3.png,sn,69.72,Review (Flagged for Double Check)
processed_1643-3.png,4.25.1号机OK/3/processed_1643-3.png,sn,16.83,Review (Flagged for Double Check)
processed_1635-3.png,4.25.1号机OK/3/processed_1635-3.png,sn,47.97,Review (Flagged for Double Check)
processed_1614-3.png,4.25.1号机OK/3/processed_1614-3.png,sn,40.49,Review (Flagged for Double Check)
processed_1569-3.png,4.25.1号机OK/3/processed_1569-3.png,sn,46.82,Review (Flagged for Double Check)
processed_1648-3.png,4.25.1号机OK/3/processed_1648-3.png,sn,32.43,Review (Flagged for Double Check)
processed_1612-3.png,4.25.1号机OK/3/processed_1612-3.png,sn,50.29,Review (Flagged for Double Check)
processed_1672-3.png,4.25.1号机OK/3/processed_1672-3.png,sn,64.7,Review (Flagged for Double Check)
processed_1667-3.png,4.25.1号机OK/3/processed_1667-3.png,sn,62.84,Review (Flagged for Double Check)
processed_1644-3.png,4.25.1号机OK/3/processed_1644-3.png,sn,47.09,Review (Flagged for Double Check)
processed_1646-3.png,4.25.1号机OK/3/processed_1646-3.png,o,90.09,Pass (Confirmed OK)
processed_1609-3.png,4.25.1号机OK/3/processed_1609-3.png,o,91.45,Pass (Confirmed OK)
processed_1620-3.png,4.25.1号机OK/3/processed_1620-3.png,sn,19.64,Review (Flagged for Double Check)
processed_1541-3.png,4.25.1号机OK/3/processed_1541-3.png,sn,52.01,Review (Flagged for Double Check)
processed_1631-3.png,4.25.1号机OK/3/processed_1631-3.png,o,91.58,Pass (Confirmed OK)
processed_1583-3.png,4.25.1号机OK/3/processed_1583-3.png,sn,62.5,Review (Flagged for Double Check)
processed_1365-3.png,4.25.1号机OK/3/processed_1365-3.png,sn,53.7,Review (Flagged for Double Check)
processed_1359-3.png,4.25.1号机OK/3/processed_1359-3.png,mn,42.29,Review (Flagged for Double Check)
processed_1579-3.png,4.25.1号机OK/3/processed_1579-3.png,mn,41.83,Review (Flagged for Double Check)
processed_1599-3.png,4.25.1号机OK/3/processed_1599-3.png,sn,51.14,Review (Flagged for Double Check)
processed_1662-3.png,4.25.1号机OK/3/processed_1662-3.png,sn,47.97,Review (Flagged for Double Check)
processed_1572-3.png,4.25.1号机OK/3/processed_1572-3.png,sn,57.62,Review (Flagged for Double Check)
processed_1673-3.png,4.25.1号机OK/3/processed_1673-3.png,sn,60.33,Review (Flagged for Double Check)
processed_1640-3.png,4.25.1号机OK/3/processed_1640-3.png,sn,70.73,Review (Flagged for Double Check)
processed_1586-3.png,4.25.1号机OK/3/processed_1586-3.png,sn,28.22,Review (Flagged for Double Check)
processed_1642-3.png,4.25.1号机OK/3/processed_1642-3.png,sn,39.45,Review (Flagged for Double Check)
processed_1677-3.png,4.25.1号机OK/3/processed_1677-3.png,sn,64.39,Review (Flagged for Double Check)
processed_1676-3.png,4.25.1号机OK/3/processed_1676-3.png,sn,65.87,Review (Flagged for Double Check)
processed_1425-3.png,4.25.1号机OK/3/processed_1425-3.png,mn,45.1,Review (Flagged for Double Check)
processed_1607-3.png,4.25.1号机OK/3/processed_1607-3.png,sn,56.25,Review (Flagged for Double Check)
processed_1573-3.png,4.25.1号机OK/3/processed_1573-3.png,sn,42.55,Review (Flagged for Double Check)
processed_1665-3.png,4.25.1号机OK/3/processed_1665-3.png,mn,48.22,Review (Flagged for Double Check)
processed_1610-3.png,4.25.1号机OK/3/processed_1610-3.png,sn,57.13,Review (Flagged for Double Check)
processed_1661-3.png,4.25.1号机OK/3/processed_1661-3.png,sn,57.79,Review (Flagged for Double Check)
processed_1430-3.png,4.25.1号机OK/3/processed_1430-3.png,xn,61.78,Review (Flagged for Double Check)
processed_1440-3.png,4.25.1号机OK/3/processed_1440-3.png,xn,71.52,Review (Flagged for Double Check)
processed_1681-3.png,4.25.1号机OK/3/processed_1681-3.png,sn,64.31,Review (Flagged for Double Check)
processed_1395-3.png,4.25.1号机OK/3/processed_1395-3.png,o,93.15,Pass (Confirmed OK)
processed_1669-3.png,4.25.1号机OK/3/processed_1669-3.png,sn,55.33,Review (Flagged for Double Check)
processed_1666-3.png,4.25.1号机OK/3/processed_1666-3.png,sn,58.44,Review (Flagged for Double Check)
processed_1602-3.png,4.25.1号机OK/3/processed_1602-3.png,o,93.72,Pass (Confirmed OK)
processed_1633-3.png,4.25.1号机OK/3/processed_1633-3.png,sn,39.03,Review (Flagged for Double Check)
processed_1675-3.png,4.25.1号机OK/3/processed_1675-3.png,mn,47.87,Review (Flagged for Double Check)
processed_1680-3.png,4.25.1号机OK/3/processed_1680-3.png,mn,54.21,Review (Flagged for Double Check)
processed_1588-3.png,4.25.1号机OK/3/processed_1588-3.png,sn,54.63,Review (Flagged for Double Check)
processed_1645-3.png,4.25.1号机OK/3/processed_1645-3.png,o,95.27,Pass (Confirmed OK)
processed_1621-3.png,4.25.1号机OK/3/processed_1621-3.png,sn,25.5,Review (Flagged for Double Check)
processed_1427-3.png,4.25.1号机OK/3/processed_1427-3.png,mn,48.02,Review (Flagged for Double Check)
processed_1649-3.png,4.25.1号机OK/3/processed_1649-3.png,sn,34.16,Review (Flagged for Double Check)
processed_1544-3.png,4.25.1号机OK/3/processed_1544-3.png,sn,55.56,Review (Flagged for Double Check)
processed_1651-3.png,4.25.1号机OK/3/processed_1651-3.png,sn,66.07,Review (Flagged for Double Check)
processed_1600-3.png,4.25.1号机OK/3/processed_1600-3.png,sn,21.62,Review (Flagged for Double Check)
processed_1587-3.png,4.25.1号机OK/3/processed_1587-3.png,sn,59.22,Review (Flagged for Double Check)
processed_1671-3.png,4.25.1号机OK/3/processed_1671-3.png,sn,62.12,Review (Flagged for Double Check)
processed_1629-3.png,4.25.1号机OK/3/processed_1629-3.png,sn,58.25,Review (Flagged for Double Check)
processed_1608-3.png,4.25.1号机OK/3/processed_1608-3.png,sn,43.75,Review (Flagged for Double Check)
processed_1581-3.png,4.25.1号机OK/3/processed_1581-3.png,sn,61.1,Review (Flagged for Double Check)
processed_1615-3.png,4.25.1号机OK/3/processed_1615-3.png,sn,51.39,Review (Flagged for Double Check)
processed_1638-3.png,4.25.1号机OK/3/processed_1638-3.png,sn,41.6,Review (Flagged for Double Check)
processed_1618-3.png,4.25.1号机OK/3/processed_1618-3.png,sn,31.0,Review (Flagged for Double Check)
processed_1604-3.png,4.25.1号机OK/3/processed_1604-3.png,mn,40.68,Review (Flagged for Double Check)
processed_1407-3.png,4.25.1号机OK/3/processed_1407-3.png,sn,55.45,Review (Flagged for Double Check)
processed_1523-3.png,4.25.1号机OK/3/processed_1523-3.png,sn,54.44,Review (Flagged for Double Check)
processed_1613-3.png,4.25.1号机OK/3/processed_1613-3.png,sn,57.28,Review (Flagged for Double Check)
processed_1589-3.png,4.25.1号机OK/3/processed_1589-3.png,sn,59.75,Review (Flagged for Double Check)
processed_1592-3.png,4.25.1号机OK/3/processed_1592-3.png,sn,37.72,Review (Flagged for Double Check)
processed_1605-3.png,4.25.1号机OK/3/processed_1605-3.png,sn,23.86,Review (Flagged for Double Check)
processed_1597-3.png,4.25.1号机OK/3/processed_1597-3.png,o,90.06,Pass (Confirmed OK)
processed_1577-3.png,4.25.1号机OK/3/processed_1577-3.png,mn,49.01,Review (Flagged for Double Check)
processed_1678-3.png,4.25.1号机OK/3/processed_1678-3.png,sn,62.77,Review (Flagged for Double Check)
processed_1593-3.png,4.25.1号机OK/3/processed_1593-3.png,sn,57.3,Review (Flagged for Double Check)
processed_1595-3.png,4.25.1号机OK/3/processed_1595-3.png,o,98.5,Pass (Confirmed OK)
processed_1623-3.png,4.25.1号机OK/3/processed_1623-3.png,sn,64.09,Review (Flagged for Double Check)
processed_1459-3.png,4.25.1号机OK/3/processed_1459-3.png,sn,57.98,Review (Flagged for Double Check)
processed_1590-3.png,4.25.1号机OK/3/processed_1590-3.png,sn,40.39,Review (Flagged for Double Check)
processed_1628-3.png,4.25.1号机OK/3/processed_1628-3.png,sn,68.0,Review (Flagged for Double Check)
processed_1606-3.png,4.25.1号机OK/3/processed_1606-3.png,sn,52.42,Review (Flagged for Double Check)
processed_1603-3.png,4.25.1号机OK/3/processed_1603-3.png,sn,52.28,Review (Flagged for Double Check)
processed_1668-3.png,4.25.1号机OK/3/processed_1668-3.png,sn,63.79,Review (Flagged for Double Check)
processed_1674-3.png,4.25.1号机OK/3/processed_1674-3.png,sn,56.08,Review (Flagged for Double Check)
processed_1617-3.png,4.25.1号机OK/3/processed_1617-3.png,sn,55.74,Review (Flagged for Double Check)
processed_1634-3.png,4.25.1号机OK/3/processed_1634-3.png,sn,34.96,Review (Flagged for Double Check)
processed_1393-3.png,4.25.1号机OK/3/processed_1393-3.png,sn,57.2,Review (Flagged for Double Check)
processed_1570-3.png,4.25.1号机OK/3/processed_1570-3.png,sn,59.08,Review (Flagged for Double Check)
processed_1596-3.png,4.25.1号机OK/3/processed_1596-3.png,sn,43.87,Review (Flagged for Double Check)
processed_1591-3.png,4.25.1号机OK/3/processed_1591-3.png,sn,61.41,Review (Flagged for Double Check)
processed_1616-3.png,4.25.1号机OK/3/processed_1616-3.png,sn,19.95,Review (Flagged for Double Check)
processed_1582-3.png,4.25.1号机OK/3/processed_1582-3.png,sn,14.39,Review (Flagged for Double Check)
processed_1598-3.png,4.25.1号机OK/3/processed_1598-3.png,sn,64.57,Review (Flagged for Double Check)
processed_1679-3.png,4.25.1号机OK/3/processed_1679-3.png,sn,55.83,Review (Flagged for Double Check)
processed_1571-3.png,4.25.1号机OK/3/processed_1571-3.png,sn,53.17,Review (Flagged for Double Check)
processed_1647-3.png,4.25.1号机OK/3/processed_1647-3.png,sn,57.36,Review (Flagged for Double Check)
processed_1663-3.png,4.25.1号机OK/3/processed_1663-3.png,sn,61.53,Review (Flagged for Double Check)
processed_1630-3.png,4.25.1号机OK/3/processed_1630-3.png,sn,65.8,Review (Flagged for Double Check)
processed_1388-3.png,4.25.1号机OK/3/processed_1388-3.png,sn,51.57,Review (Flagged for Double Check)
processed_1664-3.png,4.25.1号机OK/3/processed_1664-3.png,mn,50.22,Review (Flagged for Double Check)
processed_1589-1.png,4.25.1号机OK/1/processed_1589-1.png,sn,57.32,Review (Flagged for Double Check)
processed_1657-1.png,4.25.1号机OK/1/processed_1657-1.png,o,93.7,Pass (Confirmed OK)
processed_1609-1.png,4.25.1号机OK/1/processed_1609-1.png,o,95.48,Pass (Confirmed OK)
processed_1610-1.png,4.25.1号机OK/1/processed_1610-1.png,sn,47.67,Review (Flagged for Double Check)
processed_1631-1.png,4.25.1号机OK/1/processed_1631-1.png,o,97.7,Pass (Confirmed OK)
processed_1667-1.png,4.25.1号机OK/1/processed_1667-1.png,sn,74.68,Review (Flagged for Double Check)
processed_1660-1.png,4.25.1号机OK/1/processed_1660-1.png,o,99.65,Pass (Confirmed OK)
processed_1523-1.png,4.25.1号机OK/1/processed_1523-1.png,o,97.24,Pass (Confirmed OK)
processed_1666-1.png,4.25.1号机OK/1/processed_1666-1.png,sn,11.77,Review (Flagged for Double Check)
processed_1663-1.png,4.25.1号机OK/1/processed_1663-1.png,o,99.78,Pass (Confirmed OK)
processed_1425-1.png,4.25.1号机OK/1/processed_1425-1.png,o,99.98,Pass (Confirmed OK)
processed_1675-1.png,4.25.1号机OK/1/processed_1675-1.png,sn,67.4,Review (Flagged for Double Check)
processed_1669-1.png,4.25.1号机OK/1/processed_1669-1.png,sn,22.76,Review (Flagged for Double Check)
processed_1598-1.png,4.25.1号机OK/1/processed_1598-1.png,sn,38.91,Review (Flagged for Double Check)
processed_1676-1.png,4.25.1号机OK/1/processed_1676-1.png,sn,46.03,Review (Flagged for Double Check)
processed_1611-1.png,4.25.1号机OK/1/processed_1611-1.png,o,91.82,Pass (Confirmed OK)
processed_1654-1.png,4.25.1号机OK/1/processed_1654-1.png,sn,39.35,Review (Flagged for Double Check)
processed_1585-1.png,4.25.1号机OK/1/processed_1585-1.png,o,97.94,Pass (Confirmed OK)
processed_1395-1.png,4.25.1号机OK/1/processed_1395-1.png,o,97.1,Pass (Confirmed OK)
processed_1365-1.png,4.25.1号机OK/1/processed_1365-1.png,o,97.69,Pass (Confirmed OK)
processed_1577-1.png,4.25.1号机OK/1/processed_1577-1.png,sn,56.96,Review (Flagged for Double Check)
processed_1641-1.png,4.25.1号机OK/1/processed_1641-1.png,o,96.17,Pass (Confirmed OK)
processed_1388-1.png,4.25.1号机OK/1/processed_1388-1.png,sn,58.93,Review (Flagged for Double Check)
processed_1407-1.png,4.25.1号机OK/1/processed_1407-1.png,sn,62.56,Review (Flagged for Double Check)
processed_1640-1.png,4.25.1号机OK/1/processed_1640-1.png,o,92.73,Pass (Confirmed OK)
processed_1633-1.png,4.25.1号机OK/1/processed_1633-1.png,o,97.2,Pass (Confirmed OK)
processed_1616-1.png,4.25.1号机OK/1/processed_1616-1.png,o,99.08,Pass (Confirmed OK)
processed_1681-1.png,4.25.1号机OK/1/processed_1681-1.png,o,95.91,Pass (Confirmed OK)
processed_1679-1.png,4.25.1号机OK/1/processed_1679-1.png,sn,78.26,Review (Flagged for Double Check)
processed_1630-1.png,4.25.1号机OK/1/processed_1630-1.png,sn,40.67,Review (Flagged for Double Check)
processed_1603-1.png,4.25.1号机OK/1/processed_1603-1.png,o,98.75,Pass (Confirmed OK)
processed_1647-1.png,4.25.1号机OK/1/processed_1647-1.png,o,95.12,Pass (Confirmed OK)
processed_1393-1.png,4.25.1号机OK/1/processed_1393-1.png,sn,66.74,Review (Flagged for Double Check)
processed_1578-1.png,4.25.1号机OK/1/processed_1578-1.png,sn,11.62,Review (Flagged for Double Check)
processed_1600-1.png,4.25.1号机OK/1/processed_1600-1.png,sn,50.51,Review (Flagged for Double Check)
processed_1574-1.png,4.25.1号机OK/1/processed_1574-1.png,sn,66.2,Review (Flagged for Double Check)
processed_1572-1.png,4.25.1号机OK/1/processed_1572-1.png,sn,54.49,Review (Flagged for Double Check)
processed_1651-1.png,4.25.1号机OK/1/processed_1651-1.png,o,98.91,Pass (Confirmed OK)
processed_1645-1.png,4.25.1号机OK/1/processed_1645-1.png,o,96.64,Pass (Confirmed OK)
processed_1588-1.png,4.25.1号机OK/1/processed_1588-1.png,sn,39.27,Review (Flagged for Double Check)
processed_1570-1.png,4.25.1号机OK/1/processed_1570-1.png,sn,56.96,Review (Flagged for Double Check)
processed_1655-1.png,4.25.1号机OK/1/processed_1655-1.png,o,95.26,Pass (Confirmed OK)
processed_1656-1.png,4.25.1号机OK/1/processed_1656-1.png,o,94.33,Pass (Confirmed OK)
processed_1624-1.png,4.25.1号机OK/1/processed_1624-1.png,sn,20.32,Review (Flagged for Double Check)
processed_1621-1.png,4.25.1号机OK/1/processed_1621-1.png,o,98.66,Pass (Confirmed OK)
processed_1586-1.png,4.25.1号机OK/1/processed_1586-1.png,o,98.85,Pass (Confirmed OK)
processed_1634-1.png,4.25.1号机OK/1/processed_1634-1.png,o,99.24,Pass (Confirmed OK)
processed_1607-1.png,4.25.1号机OK/1/processed_1607-1.png,sn,34.78,Review (Flagged for Double Check)
processed_1576-1.png,4.25.1号机OK/1/processed_1576-1.png,sn,68.8,Review (Flagged for Double Check)
processed_1613-1.png,4.25.1号机OK/1/processed_1613-1.png,sn,53.03,Review (Flagged for Double Check)
processed_1622-1.png,4.25.1号机OK/1/processed_1622-1.png,o,98.46,Pass (Confirmed OK)
processed_1643-1.png,4.25.1号机OK/1/processed_1643-1.png,o,99.6,Pass (Confirmed OK)
processed_1587-1.png,4.25.1号机OK/1/processed_1587-1.png,sn,54.41,Review (Flagged for Double Check)
processed_1662-1.png,4.25.1号机OK/1/processed_1662-1.png,sn,77.68,Review (Flagged for Double Check)
processed_1671-1.png,4.25.1号机OK/1/processed_1671-1.png,sn,24.36,Review (Flagged for Double Check)
processed_1359-1.png,4.25.1号机OK/1/processed_1359-1.png,o,92.93,Pass (Confirmed OK)
processed_1440-1.png,4.25.1号机OK/1/processed_1440-1.png,sn,62.41,Review (Flagged for Double Check)
processed_1677-1.png,4.25.1号机OK/1/processed_1677-1.png,sn,75.01,Review (Flagged for Double Check)
processed_1459-1.png,4.25.1号机OK/1/processed_1459-1.png,sn,38.09,Review (Flagged for Double Check)
processed_1571-1.png,4.25.1号机OK/1/processed_1571-1.png,o,98.93,Pass (Confirmed OK)
processed_1648-1.png,4.25.1号机OK/1/processed_1648-1.png,o,96.59,Pass (Confirmed OK)
processed_1604-1.png,4.25.1号机OK/1/processed_1604-1.png,sn,81.61,Review (Flagged for Double Check)
processed_1614-1.png,4.25.1号机OK/1/processed_1614-1.png,o,94.83,Pass (Confirmed OK)
processed_1668-1.png,4.25.1号机OK/1/processed_1668-1.png,sn,23.54,Review (Flagged for Double Check)
processed_1649-1.png,4.25.1号机OK/1/processed_1649-1.png,o,90.35,Pass (Confirmed OK)
processed_1665-1.png,4.25.1号机OK/1/processed_1665-1.png,sn,40.65,Review (Flagged for Double Check)
processed_1673-1.png,4.25.1号机OK/1/processed_1673-1.png,sn,23.63,Review (Flagged for Double Check)
processed_1605-1.png,4.25.1号机OK/1/processed_1605-1.png,o,91.28,Pass (Confirmed OK)
processed_1590-1.png,4.25.1号机OK/1/processed_1590-1.png,sn,44.65,Review (Flagged for Double Check)
processed_1617-1.png,4.25.1号机OK/1/processed_1617-1.png,sn,17.67,Review (Flagged for Double Check)
processed_1599-1.png,4.25.1号机OK/1/processed_1599-1.png,o,99.31,Pass (Confirmed OK)
processed_1629-1.png,4.25.1号机OK/1/processed_1629-1.png,o,98.56,Pass (Confirmed OK)
processed_1575-1.png,4.25.1号机OK/1/processed_1575-1.png,o,95.02,Pass (Confirmed OK)
processed_1680-1.png,4.25.1号机OK/1/processed_1680-1.png,sn,24.43,Review (Flagged for Double Check)
processed_1591-1.png,4.25.1号机OK/1/processed_1591-1.png,sn,57.34,Review (Flagged for Double Check)
processed_1583-1.png,4.25.1号机OK/1/processed_1583-1.png,sn,43.21,Review (Flagged for Double Check)
processed_1580-1.png,4.25.1号机OK/1/processed_1580-1.png,sn,63.5,Review (Flagged for Double Check)
processed_1658-1.png,4.25.1号机OK/1/processed_1658-1.png,sn,66.7,Review (Flagged for Double Check)
processed_1592-1.png,4.25.1号机OK/1/processed_1592-1.png,sn,22.03,Review (Flagged for Double Check)
processed_1623-1.png,4.25.1号机OK/1/processed_1623-1.png,o,94.58,Pass (Confirmed OK)
processed_1594-1.png,4.25.1号机OK/1/processed_1594-1.png,o,97.91,Pass (Confirmed OK)
processed_1593-1.png,4.25.1号机OK/1/processed_1593-1.png,sn,68.85,Review (Flagged for Double Check)
processed_1606-1.png,4.25.1号机OK/1/processed_1606-1.png,xn,51.74,Review (Flagged for Double Check)
processed_1618-1.png,4.25.1号机OK/1/processed_1618-1.png,sn,21.63,Review (Flagged for Double Check)
processed_1384-1.png,4.25.1号机OK/1/processed_1384-1.png,sn,21.52,Review (Flagged for Double Check)
processed_1664-1.png,4.25.1号机OK/1/processed_1664-1.png,o,93.24,Pass (Confirmed OK)
processed_1635-1.png,4.25.1号机OK/1/processed_1635-1.png,sn,55.7,Review (Flagged for Double Check)
processed_1661-1.png,4.25.1号机OK/1/processed_1661-1.png,sn,75.97,Review (Flagged for Double Check)
processed_1596-1.png,4.25.1号机OK/1/processed_1596-1.png,o,98.74,Pass (Confirmed OK)
processed_1582-1.png,4.25.1号机OK/1/processed_1582-1.png,o,91.17,Pass (Confirmed OK)
processed_1597-1.png,4.25.1号机OK/1/processed_1597-1.png,sn,13.36,Review (Flagged for Double Check)
processed_1646-1.png,4.25.1号机OK/1/processed_1646-1.png,sn,31.47,Review (Flagged for Double Check)
processed_1602-1.png,4.25.1号机OK/1/processed_1602-1.png,o,94.64,Pass (Confirmed OK)
processed_1569-1.png,4.25.1号机OK/1/processed_1569-1.png,sn,45.4,Review (Flagged for Double Check)
